"Step","solo vs group - test_loss","solo vs group - test_loss__MIN","solo vs group - test_loss__MAX","feedback no time shift - test_loss","feedback no time shift - test_loss__MIN","feedback no time shift - test_loss__MAX","feedback - test_loss","feedback - test_loss__MIN","feedback - test_loss__MAX","gender - test_loss","gender - test_loss__MIN","gender - test_loss__MAX","friendship - test_loss","friendship - test_loss__MIN","friendship - test_loss__MAX"
"0","0.565796459422392","0.565796459422392","0.565796459422392","0.6893888922298655","0.6893888922298655","0.6893888922298655","0.6895643122055951","0.6895643122055951","0.6895643122055951","0.6920459410723518","0.6920459410723518","0.6920459410723518","0.6897913988898782","0.6897913988898782","0.6897913988898782"
"1","0.5653605741613051","0.5653605741613051","0.5653605741613051","0.6830511093139648","0.6830511093139648","0.6830511093139648","0.6819343005909639","0.6819343005909639","0.6819343005909639","0.689175381379969","0.689175381379969","0.689175381379969","0.6807602153104895","0.6807602153104895","0.6807602153104895"
"2","0.5649572821224437","0.5649572821224437","0.5649572821224437","0.6841223660637351","0.6841223660637351","0.6841223660637351","0.6837213179644417","0.6837213179644417","0.6837213179644417","0.6826672273523667","0.6826672273523667","0.6826672273523667","0.6587377436020795","0.6587377436020795","0.6587377436020795"
"3","0.5652175230138442","0.5652175230138442","0.5652175230138442","0.6724519729614258","0.6724519729614258","0.6724519729614258","0.6726321613087374","0.6726321613087374","0.6726321613087374","0.6700988657334271","0.6700988657334271","0.6700988657334271","0.6398074767168831","0.6398074767168831","0.6398074767168831"
"4","0.5642915613511029","0.5642915613511029","0.5642915613511029","0.6709533579209271","0.6709533579209271","0.6709533579209271","0.6719170177684111","0.6719170177684111","0.6719170177684111","0.6525450874777401","0.6525450874777401","0.6525450874777401","0.6403884326710421","0.6403884326710421","0.6403884326710421"
"5","0.565093994140625","0.565093994140625","0.565093994140625","0.6557732189402861","0.6557732189402861","0.6557732189402861","0.6644507576437557","0.6644507576437557","0.6644507576437557","0.6418528276331285","0.6418528276331285","0.6418528276331285","0.6409503712373621","0.6409503712373621","0.6409503712373621"
"6","0.5650269564460305","0.5650269564460305","0.5650269564460305","0.6564597522511202","0.6564597522511202","0.6564597522511202","0.6601382423849667","0.6601382423849667","0.6601382423849667","0.6382959590238684","0.6382959590238684","0.6382959590238684","0.6413721757776597","0.6413721757776597","0.6413721757776597"
"7","0.5654985203462488","0.5654985203462488","0.5654985203462488","0.6623800502103918","0.6623800502103918","0.6623800502103918","0.6660560159122243","0.6660560159122243","0.6660560159122243","0.6377539915197036","0.6377539915197036","0.6377539915197036","0.6419991885914522","0.6419991885914522","0.6419991885914522"
"8","0.564153839560116","0.564153839560116","0.564153839560116","0.6692468979779411","0.6692468979779411","0.6692468979779411","0.658930217518526","0.658930217518526","0.658930217518526","0.6352310741648954","0.6352310741648954","0.6352310741648954","0.6438125722548541","0.6438125722548541","0.6438125722548541"
"9","0.5634761698105756","0.5634761698105756","0.5634761698105756","0.6573189006132238","0.6573189006132238","0.6573189006132238","0.6615226409014534","0.6615226409014534","0.6615226409014534","0.6317321552949793","0.6317321552949793","0.6317321552949793","0.6444806491627413","0.6444806491627413","0.6444806491627413"
"10","0.564425412346335","0.564425412346335","0.564425412346335","0.6501195571001839","0.6501195571001839","0.6501195571001839","0.6463439604815315","0.6463439604815315","0.6463439604815315","0.6269330978393555","0.6269330978393555","0.6269330978393555","0.6462215535780963","0.6462215535780963","0.6462215535780963"
"11","0.564066494212431","0.564066494212431","0.564066494212431","0.6463467093075023","0.6463467093075023","0.6463467093075023","0.646293415742762","0.646293415742762","0.646293415742762","0.630252389346852","0.630252389346852","0.630252389346852","0.6510834413416245","0.6510834413416245","0.6510834413416245"
"12","0.5642212138456457","0.5642212138456457","0.5642212138456457","0.638702112085679","0.638702112085679","0.638702112085679","0.6412509469424977","0.6412509469424977","0.6412509469424977","0.632450215956744","0.632450215956744","0.632450215956744","0.6511330885045669","0.6511330885045669","0.6511330885045669"
"13","0.5676183700561523","0.5676183700561523","0.5676183700561523","0.6519494337194106","0.6519494337194106","0.6519494337194106","0.6554130105411305","0.6554130105411305","0.6554130105411305","0.6213898939244887","0.6213898939244887","0.6213898939244887","0.6561840281767004","0.6561840281767004","0.6561840281767004"
"14","0.5640705894021427","0.5640705894021427","0.5640705894021427","0.6578455532298368","0.6578455532298368","0.6578455532298368","0.6445559333352482","0.6445559333352482","0.6445559333352482","0.6087422090418199","0.6087422090418199","0.6087422090418199","0.6634880514705882","0.6634880514705882","0.6634880514705882"
"15","0.5642066843369428","0.5642066843369428","0.5642066843369428","0.6445011812097886","0.6445011812097886","0.6445011812097886","0.6530499177820542","0.6530499177820542","0.6530499177820542","0.5991683847763959","0.5991683847763959","0.5991683847763959","0.6736428316901711","0.6736428316901711","0.6736428316901711"
"16","0.5637569988475126","0.5637569988475126","0.5637569988475126","0.6534033382640165","0.6534033382640165","0.6534033382640165","0.63617364098044","0.63617364098044","0.63617364098044","0.5930355857400333","0.5930355857400333","0.5930355857400333","0.7569857765646542","0.7569857765646542","0.7569857765646542"
"17","0.56413532705868","0.56413532705868","0.56413532705868","0.6585237839642692","0.6585237839642692","0.6585237839642692","0.6330601187313304","0.6330601187313304","0.6330601187313304","0.6258314918069279","0.6258314918069279","0.6258314918069279","0.8110889547011432","0.8110889547011432","0.8110889547011432"
"18","0.5643832823809456","0.5643832823809456","0.5643832823809456","0.6912751478307387","0.6912751478307387","0.6912751478307387","0.6190545138190774","0.6190545138190774","0.6190545138190774","0.6006205502678367","0.6006205502678367","0.6006205502678367","0.8237286174998564","0.8237286174998564","0.8237286174998564"
"19","0.564238660475787","0.564238660475787","0.564238660475787","0.6842923444860122","0.6842923444860122","0.6842923444860122","0.6303956648882698","0.6303956648882698","0.6303956648882698","0.5765271467321059","0.5765271467321059","0.5765271467321059","0.8237684474271887","0.8237684474271887","0.8237684474271887"
"20","0.568292169009938","0.568292169009938","0.568292169009938","0.6328625959508559","0.6328625959508559","0.6328625959508559","0.6282238679773667","0.6282238679773667","0.6282238679773667","0.5995407104492188","0.5995407104492188","0.5995407104492188","0.8512191772460938","0.8512191772460938","0.8512191772460938"
"21","0.5654792785644531","0.5654792785644531","0.5654792785644531","0.692994005539838","0.692994005539838","0.692994005539838","0.6157721912159639","0.6157721912159639","0.6157721912159639","0.6192007625804228","0.6192007625804228","0.6192007625804228","0.8651353611665613","0.8651353611665613","0.8651353611665613"
"22","0.5670082428876091","0.5670082428876091","0.5670082428876091","0.6668857125674977","0.6668857125674977","0.6668857125674977","0.60285686044132","0.60285686044132","0.60285686044132","0.5776108573464787","0.5776108573464787","0.5776108573464787","0.883265775792739","0.883265775792739","0.883265775792739"
"23","0.5672533371869255","0.5672533371869255","0.5672533371869255","0.6673400542315315","0.6673400542315315","0.6673400542315315","0.6209237715777229","0.6209237715777229","0.6209237715777229","0.5579500198364258","0.5579500198364258","0.5579500198364258","0.9123177808873794","0.9123177808873794","0.9123177808873794"
