"Step","sologroup - acc_test","sologroup - acc_test__MIN","sologroup - acc_test__MAX","feedback no time shift - acc_test","feedback no time shift - acc_test__MIN","feedback no time shift - acc_test__MAX","feedback - acc_test","feedback - acc_test__MIN","feedback - acc_test__MAX","gender - acc_test","gender - acc_test__MIN","gender - acc_test__MAX","friendship - acc_test","friendship - acc_test__MIN","friendship - acc_test__MAX"
"0","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.5410751700401306","0.5410751700401306","0.5410751700401306","0.543402373790741","0.543402373790741","0.543402373790741","0.6672096848487854","0.6672096848487854","0.6672096848487854","0.6653479337692261","0.6653479337692261","0.6653479337692261"
"1","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.5608564019203186","0.5608564019203186","0.5608564019203186","0.5664417147636414","0.5664417147636414","0.5664417147636414","0.6672096848487854","0.6672096848487854","0.6672096848487854","0.6653479337692261","0.6653479337692261","0.6653479337692261"
"2","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.5562019944190979","0.5562019944190979","0.5562019944190979","0.5543402433395386","0.5543402433395386","0.5543402433395386","0.6672096848487854","0.6672096848487854","0.6672096848487854","0.6653479337692261","0.6653479337692261","0.6653479337692261"
"3","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.5936700105667114","0.5936700105667114","0.5936700105667114","0.5855247974395752","0.5855247974395752","0.5855247974395752","0.6672096848487854","0.6672096848487854","0.6672096848487854","0.6653479337692261","0.6653479337692261","0.6653479337692261"
"4","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.5897137522697449","0.5897137522697449","0.5897137522697449","0.5783104300498962","0.5783104300498962","0.5783104300498962","0.6672096848487854","0.6672096848487854","0.6672096848487854","0.6653479337692261","0.6653479337692261","0.6653479337692261"
"5","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6111240386962891","0.6111240386962891","0.6111240386962891","0.5985571146011353","0.5985571146011353","0.5985571146011353","0.6672096848487854","0.6672096848487854","0.6672096848487854","0.6653479337692261","0.6653479337692261","0.6653479337692261"
"6","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6136839389801025","0.6136839389801025","0.6136839389801025","0.5973935127258301","0.5973935127258301","0.5973935127258301","0.6672096848487854","0.6672096848487854","0.6672096848487854","0.6653479337692261","0.6653479337692261","0.6653479337692261"
"7","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6222946047782898","0.6222946047782898","0.6222946047782898","0.6155457496643066","0.6155457496643066","0.6155457496643066","0.6672096848487854","0.6672096848487854","0.6672096848487854","0.6653479337692261","0.6653479337692261","0.6653479337692261"
"8","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6099604368209839","0.6099604368209839","0.6099604368209839","0.6078659296035767","0.6078659296035767","0.6078659296035767","0.6672096848487854","0.6672096848487854","0.6672096848487854","0.6653479337692261","0.6653479337692261","0.6653479337692261"
"9","0.6010072827339172","0.6010072827339172","0.6010072827339172","0.6211310029029846","0.6211310029029846","0.6211310029029846","0.6050732731819153","0.6050732731819153","0.6050732731819153","0.6672096848487854","0.6672096848487854","0.6672096848487854","0.6653479337692261","0.6653479337692261","0.6653479337692261"
